SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume
09999981,A1,09999999,A1,2
09999981,B1,09999999,A1,2
09999981,C1,09999999,A1,2
09999981,D1,09999999,A2,2
09999981,E1,09999999,A2,2
09999981,F1,09999999,A2,2
09999981,A2,09999999,B1,2
09999981,G1,09999999,B1,2
09999981,H1,09999999,B1,2
09999981,B2,09999999,B2,2
09999981,C2,09999999,B2,2
09999981,D2,09999999,B2,2
09999981,E2,09999999,C1,2
09999981,F2,09999999,C1,2
09999981,G2,09999999,C1,2
09999981,A3,09999999,C2,2
09999981,B3,09999999,C2,2
09999981,H2,09999999,C2,2
09999981,C3,09999999,D1,2
09999981,D3,09999999,D1,2
09999981,E3,09999999,D1,2
09999981,F3,09999999,E1,2
09999981,G3,09999999,E1,2
09999981,H3,09999999,E1,2
09999981,A4,09999999,F1,2
09999981,B4,09999999,F1,2
09999981,C4,09999999,F1,2
09999981,D4,09999999,G1,2
09999981,E4,09999999,G1,2
09999981,F4,09999999,G1,2
09999981,A5,09999999,H1,2
09999981,G4,09999999,H1,2
09999981,H4,09999999,H1,2
