Rack Position,Pool ID,Molecule Design IDs,Stock Tubes
A1,1063102,10247990-10331567-10339513,1010247990-1010331567-1010339513
A2,1059776,10247998-10331574-10339520,1010247998-1010331574-1010339520
B1,1058382,10247991-10331568-10339514,1010247991-1010331568-1010339514
B2,1060625,10247999-10331575-10339521,1010247999-1010331575-1010339521
C1,1064324,10247992-10331569-10339515,1010247992-1010331569-1010339515
C2,1065628,10248000-10331576-10339522,1010248000-1010331576-1010339522
D1,1065599,10247993-10331570-10339516,1010247993-1010331570-1010339516
E1,1059807,10247986-10331563-10339509,1010247986-1010331563-1010339509
F1,1060579,10247987-10331564-10339510,1010247987-1010331564-1010339510
G1,1065602,10247988-10331565-10339511,1010247988-1010331565-1010339511
H1,1063754,10247989-10331566-10339512,1010247989-1010331566-1010339512
