SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
optimem_plate,A1,09999990,A1,11.7,optimem
optimem_plate,A1,09999990,A2,11.7,optimem
optimem_plate,A1,09999990,A3,11.7,optimem
optimem_plate,A1,09999990,B1,11.7,optimem
optimem_plate,A1,09999990,B2,11.7,optimem
optimem_plate,A1,09999990,B3,11.7,optimem
optimem_plate,A1,09999990,C1,9,optimem
optimem_plate,A1,09999990,C2,9,optimem
optimem_plate,A1,09999990,C3,9,optimem
optimem_plate,A1,09999990,D1,20.7,optimem
optimem_plate,A1,09999990,D2,20.7,optimem
optimem_plate,A1,09999990,E3,11.7,optimem
optimem_plate,A1,09999990,F1,11.7,optimem
optimem_plate,A1,09999990,F2,11.7,optimem
optimem_plate,A1,09999990,F3,11.7,optimem
optimem_plate,A1,09999990,G1,11.7,optimem
optimem_plate,A1,09999990,G3,9,optimem
optimem_plate,A1,09999990,H1,11.7,optimem

