"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"optimem_plate";"A1";"09999990";"C3";15;"optimem"
"optimem_plate";"A1";"09999990";"C4";15;"optimem"
"optimem_plate";"A1";"09999990";"C5";15;"optimem"
"optimem_plate";"A1";"09999990";"C6";15;"optimem"
"optimem_plate";"A1";"09999990";"C7";15;"optimem"
"optimem_plate";"A1";"09999990";"C8";15;"optimem"
"optimem_plate";"A1";"09999990";"C19";15;"optimem"
"optimem_plate";"A1";"09999990";"C20";15;"optimem"
"optimem_plate";"A1";"09999990";"C21";15;"optimem"
"optimem_plate";"A1";"09999990";"C22";15;"optimem"
"optimem_plate";"A1";"09999990";"D3";15;"optimem"
"optimem_plate";"A1";"09999990";"D4";15;"optimem"
"optimem_plate";"A1";"09999990";"D5";15;"optimem"
"optimem_plate";"A1";"09999990";"D6";15;"optimem"
"optimem_plate";"A1";"09999990";"D7";15;"optimem"
"optimem_plate";"A1";"09999990";"D8";15;"optimem"
"optimem_plate";"A1";"09999990";"D18";15;"optimem"
"optimem_plate";"A1";"09999990";"D19";15;"optimem"
"optimem_plate";"A1";"09999990";"D20";15;"optimem"
"optimem_plate";"A1";"09999990";"D21";15;"optimem"
"optimem_plate";"A1";"09999990";"D22";15;"optimem"
"optimem_plate";"A1";"09999990";"I3";15;"optimem"
"optimem_plate";"A1";"09999990";"I4";15;"optimem"
"optimem_plate";"A1";"09999990";"I5";15;"optimem"
"optimem_plate";"A1";"09999990";"I6";15;"optimem"
"optimem_plate";"A1";"09999990";"I7";15;"optimem"
"optimem_plate";"A1";"09999990";"I8";15;"optimem"
"optimem_plate";"A1";"09999990";"I9";15;"optimem"
"optimem_plate";"A1";"09999990";"I10";15;"optimem"
"optimem_plate";"A1";"09999990";"I11";15;"optimem"
"optimem_plate";"A1";"09999990";"I12";15;"optimem"
"optimem_plate";"A1";"09999990";"I13";15;"optimem"
"optimem_plate";"A1";"09999990";"I14";15;"optimem"
"optimem_plate";"A1";"09999990";"J3";15;"optimem"
"optimem_plate";"A1";"09999990";"J4";15;"optimem"
"optimem_plate";"A1";"09999990";"J5";15;"optimem"
"optimem_plate";"A1";"09999990";"J6";15;"optimem"
"optimem_plate";"A1";"09999990";"J7";15;"optimem"
"optimem_plate";"A1";"09999990";"J8";15;"optimem"
"optimem_plate";"A1";"09999990";"J9";15;"optimem"
"optimem_plate";"A1";"09999990";"J10";15;"optimem"
"optimem_plate";"A1";"09999990";"J11";15;"optimem"
"optimem_plate";"A1";"09999990";"J12";15;"optimem"
"optimem_plate";"A1";"09999990";"J13";15;"optimem"
"optimem_plate";"A1";"09999990";"J14";15;"optimem"
