SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
optimem_plate,A1,09999995,A1,11.7,optimem
optimem_plate,A1,09999995,A2,11.7,optimem
optimem_plate,A1,09999995,A3,11.7,optimem
optimem_plate,A1,09999995,B1,11.7,optimem
optimem_plate,A1,09999995,B2,11.7,optimem
optimem_plate,A1,09999995,B3,11.7,optimem
optimem_plate,A1,09999995,C1,7.5,optimem
optimem_plate,A1,09999995,C2,7.5,optimem
optimem_plate,A1,09999995,C3,7.5,optimem
optimem_plate,A1,09999995,D1,20.7,optimem
optimem_plate,A1,09999995,D2,20.7,optimem
optimem_plate,A1,09999995,D3,7.5,optimem
optimem_plate,A1,09999995,E1,7.5,optimem
optimem_plate,A1,09999995,E2,7.5,optimem
optimem_plate,A1,09999995,E3,11.7,optimem
optimem_plate,A1,09999995,F1,11.7,optimem
optimem_plate,A1,09999995,F2,11.7,optimem
optimem_plate,A1,09999995,F3,11.7,optimem
optimem_plate,A1,09999995,G1,11.7,optimem
optimem_plate,A1,09999995,G3,7.5,optimem
optimem_plate,A1,09999995,H1,11.7,optimem
optimem_plate,A1,09999995,H3,7.5,optimem

