"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"optimem_plate";"A1";"09999995";"C3";15;"optimem"
"optimem_plate";"A1";"09999995";"C4";15;"optimem"
"optimem_plate";"A1";"09999995";"C5";15;"optimem"
"optimem_plate";"A1";"09999995";"C6";15;"optimem"
"optimem_plate";"A1";"09999995";"C7";15;"optimem"
"optimem_plate";"A1";"09999995";"C8";15;"optimem"
"optimem_plate";"A1";"09999995";"C17";15;"optimem"
"optimem_plate";"A1";"09999995";"C18";15;"optimem"
"optimem_plate";"A1";"09999995";"C19";15;"optimem"
"optimem_plate";"A1";"09999995";"C20";15;"optimem"
"optimem_plate";"A1";"09999995";"C21";15;"optimem"
"optimem_plate";"A1";"09999995";"C22";15;"optimem"
"optimem_plate";"A1";"09999995";"D3";15;"optimem"
"optimem_plate";"A1";"09999995";"D4";15;"optimem"
"optimem_plate";"A1";"09999995";"D5";15;"optimem"
"optimem_plate";"A1";"09999995";"D6";15;"optimem"
"optimem_plate";"A1";"09999995";"D7";15;"optimem"
"optimem_plate";"A1";"09999995";"D8";15;"optimem"
"optimem_plate";"A1";"09999995";"D17";15;"optimem"
"optimem_plate";"A1";"09999995";"D18";15;"optimem"
"optimem_plate";"A1";"09999995";"D19";15;"optimem"
"optimem_plate";"A1";"09999995";"D20";15;"optimem"
"optimem_plate";"A1";"09999995";"D21";15;"optimem"
"optimem_plate";"A1";"09999995";"D22";15;"optimem"
"optimem_plate";"A1";"09999995";"I3";15;"optimem"
"optimem_plate";"A1";"09999995";"I4";15;"optimem"
"optimem_plate";"A1";"09999995";"I5";15;"optimem"
"optimem_plate";"A1";"09999995";"I6";15;"optimem"
"optimem_plate";"A1";"09999995";"I7";15;"optimem"
"optimem_plate";"A1";"09999995";"I8";15;"optimem"
"optimem_plate";"A1";"09999995";"I9";15;"optimem"
"optimem_plate";"A1";"09999995";"I10";15;"optimem"
"optimem_plate";"A1";"09999995";"I11";15;"optimem"
"optimem_plate";"A1";"09999995";"I12";15;"optimem"
"optimem_plate";"A1";"09999995";"I13";15;"optimem"
"optimem_plate";"A1";"09999995";"I14";15;"optimem"
"optimem_plate";"A1";"09999995";"J3";15;"optimem"
"optimem_plate";"A1";"09999995";"J4";15;"optimem"
"optimem_plate";"A1";"09999995";"J5";15;"optimem"
"optimem_plate";"A1";"09999995";"J6";15;"optimem"
"optimem_plate";"A1";"09999995";"J7";15;"optimem"
"optimem_plate";"A1";"09999995";"J8";15;"optimem"
"optimem_plate";"A1";"09999995";"J9";15;"optimem"
"optimem_plate";"A1";"09999995";"J10";15;"optimem"
"optimem_plate";"A1";"09999995";"J11";15;"optimem"
"optimem_plate";"A1";"09999995";"J12";15;"optimem"
"optimem_plate";"A1";"09999995";"J13";15;"optimem"
"optimem_plate";"A1";"09999995";"J14";15;"optimem"
