SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
complexes,A1,09999990,A1,15.6,Mix1 (1400)
complexes,A2,09999990,A2,15.6,Mix2 (1400)
complexes,A1,09999990,A3,15.6,Mix1 (1400)
complexes,A1,09999990,B1,15.6,Mix1 (1400)
complexes,A2,09999990,B2,15.6,Mix2 (1400)
complexes,A1,09999990,B3,15.6,Mix1 (1400)
complexes,A1,09999990,C1,12,Mix1 (1400)
complexes,A2,09999990,C2,12,Mix2 (1400)
complexes,A1,09999990,C3,12,Mix1 (1400)
complexes,A1,09999990,D1,27.6,Mix1 (1400)
complexes,A2,09999990,D2,27.6,Mix2 (1400)
complexes,A2,09999990,E3,15.6,Mix2 (1400)
complexes,A1,09999990,F1,15.6,Mix1 (1400)
complexes,A2,09999990,F2,15.6,Mix2 (1400)
complexes,A2,09999990,F3,15.6,Mix2 (1400)
complexes,A1,09999990,G1,15.6,Mix1 (1400)
complexes,A2,09999990,G3,12,Mix2 (1400)
complexes,A2,09999990,H1,15.6,Mix2 (1400)

