SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
complexes,A1,09999995,A1,15.6,Mix1 (1400)
complexes,A2,09999995,A2,15.6,Mix2 (1400)
complexes,A1,09999995,A3,15.6,Mix1 (1400)
complexes,A1,09999995,B1,15.6,Mix1 (1400)
complexes,A2,09999995,B2,15.6,Mix2 (1400)
complexes,A1,09999995,B3,15.6,Mix1 (1400)
complexes,A1,09999995,C1,12,Mix1 (1400)
complexes,A2,09999995,C2,12,Mix2 (1400)
complexes,A1,09999995,C3,12,Mix1 (1400)
complexes,A1,09999995,D1,27.6,Mix1 (1400)
complexes,A2,09999995,D2,27.6,Mix2 (1400)
complexes,A1,09999995,D3,12,Mix1 (1400)
complexes,A1,09999995,E1,12,Mix1 (1400)
complexes,A2,09999995,E2,12,Mix2 (1400)
complexes,A2,09999995,E3,15.6,Mix2 (1400)
complexes,A1,09999995,F1,15.6,Mix1 (1400)
complexes,A2,09999995,F2,15.6,Mix2 (1400)
complexes,A2,09999995,F3,15.6,Mix2 (1400)
complexes,A1,09999995,G1,15.6,Mix1 (1400)
complexes,A2,09999995,G3,12,Mix2 (1400)
complexes,A2,09999995,H1,15.6,Mix2 (1400)
complexes,A2,09999995,H3,12,Mix2 (1400)

