"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"complexes";"A1";"09999990";"C3";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C4";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C5";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C6";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C7";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C8";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C17";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C18";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C19";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C20";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C21";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"C22";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D3";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D4";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D5";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D6";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D7";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D8";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D17";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D18";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D19";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D20";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D21";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"D22";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I3";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I4";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I5";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I6";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I7";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I8";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I9";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I10";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I11";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I12";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I13";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"I14";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J3";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J4";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J5";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J6";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J7";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J8";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J9";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J10";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J11";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J12";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J13";20;"RNAiMax (1400)"
"complexes";"A1";"09999990";"J14";20;"RNAiMax (1400)"
