"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"complexes";"A1";"09999995";"C3";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C4";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C5";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C6";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C7";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C8";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C17";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C18";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C19";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C20";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C21";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"C22";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D3";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D4";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D5";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D6";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D7";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D8";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D17";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D18";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D19";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D20";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D21";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"D22";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I3";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I4";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I5";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I6";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I7";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I8";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I9";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I10";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I11";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I12";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I13";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"I14";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J3";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J4";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J5";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J6";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J7";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J8";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J9";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J10";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J11";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J12";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J13";20;"RNAiMax (1400)"
"complexes";"A1";"09999995";"J14";20;"RNAiMax (1400)"
