SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume
09999990,A1,09999991,B2,5
09999990,A2,09999991,B3,5
09999990,A3,09999991,C2,5
09999990,B1,09999991,E2,5
09999990,B2,09999991,E3,5
09999990,B3,09999991,F2,5
09999990,C1,09999991,H2,5
09999990,C2,09999991,H3,5
09999990,C3,09999991,I2,5
09999990,D1,09999991,K2,5
09999990,D1,09999991,L2,5
09999990,D2,09999991,K3,5
09999990,D2,09999991,L3,5
09999990,E3,09999991,C3,5
09999990,F1,09999991,H5,5
09999990,F2,09999991,I6,5
09999990,F3,09999991,F3,5
09999990,G1,09999991,I5,5
09999990,G3,09999991,I3,5
09999990,H1,09999991,H6,5
09999990,A1,09999992,B2,5
09999990,A2,09999992,B3,5
09999990,A3,09999992,C2,5
09999990,B1,09999992,E2,5
09999990,B2,09999992,E3,5
09999990,B3,09999992,F2,5
09999990,C1,09999992,H2,5
09999990,C2,09999992,H3,5
09999990,C3,09999992,I2,5
09999990,D1,09999992,K2,5
09999990,D1,09999992,L2,5
09999990,D2,09999992,K3,5
09999990,D2,09999992,L3,5
09999990,E3,09999992,C3,5
09999990,F1,09999992,H5,5
09999990,F2,09999992,I6,5
09999990,F3,09999992,F3,5
09999990,G1,09999992,I5,5
09999990,G3,09999992,I3,5
09999990,H1,09999992,H6,5
09999990,A1,09999993,B2,5
09999990,A2,09999993,B3,5
09999990,A3,09999993,C2,5
09999990,B1,09999993,E2,5
09999990,B2,09999993,E3,5
09999990,B3,09999993,F2,5
09999990,D1,09999993,K2,5
09999990,D1,09999993,L2,5
09999990,D2,09999993,K3,5
09999990,D2,09999993,L3,5
09999990,D3,09999993,I2,5
09999990,E1,09999993,H2,5
09999990,E2,09999993,H3,5
09999990,E3,09999993,C3,5
09999990,F1,09999993,H5,5
09999990,F2,09999993,I6,5
09999990,F3,09999993,F3,5
09999990,G1,09999993,I5,5
09999990,H1,09999993,H6,5
09999990,H3,09999993,I3,5
09999990,A1,09999994,B2,5
09999990,A2,09999994,B3,5
09999990,A3,09999994,C2,5
09999990,B1,09999994,E2,5
09999990,B2,09999994,E3,5
09999990,B3,09999994,F2,5
09999990,D1,09999994,K2,5
09999990,D1,09999994,L2,5
09999990,D2,09999994,K3,5
09999990,D2,09999994,L3,5
09999990,D3,09999994,I2,5
09999990,E1,09999994,H2,5
09999990,E2,09999994,H3,5
09999990,E3,09999994,C3,5
09999990,F1,09999994,H5,5
09999990,F2,09999994,I6,5
09999990,F3,09999994,F3,5
09999990,G1,09999994,I5,5
09999990,H1,09999994,H6,5
09999990,H3,09999994,I3,5

