SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume
09999995,A1,09999996,B2,5
09999995,A2,09999996,B3,5
09999995,A3,09999996,C2,5
09999995,B1,09999996,E2,5
09999995,B2,09999996,E3,5
09999995,B3,09999996,F2,5
09999995,C1,09999996,H2,5
09999995,C2,09999996,H3,5
09999995,C3,09999996,I2,5
09999995,D1,09999996,K2,5
09999995,D1,09999996,L2,5
09999995,D2,09999996,K3,5
09999995,D2,09999996,L3,5
09999995,E3,09999996,C3,5
09999995,F1,09999996,H5,5
09999995,F2,09999996,I6,5
09999995,F3,09999996,F3,5
09999995,G1,09999996,I5,5
09999995,G3,09999996,I3,5
09999995,H1,09999996,H6,5
09999995,A1,09999997,B2,5
09999995,A2,09999997,B3,5
09999995,A3,09999997,C2,5
09999995,B1,09999997,E2,5
09999995,B2,09999997,E3,5
09999995,B3,09999997,F2,5
09999995,C1,09999997,H2,5
09999995,C2,09999997,H3,5
09999995,C3,09999997,I2,5
09999995,D1,09999997,K2,5
09999995,D1,09999997,L2,5
09999995,D2,09999997,K3,5
09999995,D2,09999997,L3,5
09999995,E3,09999997,C3,5
09999995,F1,09999997,H5,5
09999995,F2,09999997,I6,5
09999995,F3,09999997,F3,5
09999995,G1,09999997,I5,5
09999995,G3,09999997,I3,5
09999995,H1,09999997,H6,5
09999995,A1,09999998,B2,5
09999995,A2,09999998,B3,5
09999995,A3,09999998,C2,5
09999995,B1,09999998,E2,5
09999995,B2,09999998,E3,5
09999995,B3,09999998,F2,5
09999995,D1,09999998,K2,5
09999995,D1,09999998,L2,5
09999995,D2,09999998,K3,5
09999995,D2,09999998,L3,5
09999995,D3,09999998,I2,5
09999995,E1,09999998,H2,5
09999995,E2,09999998,H3,5
09999995,E3,09999998,C3,5
09999995,F1,09999998,H5,5
09999995,F2,09999998,I6,5
09999995,F3,09999998,F3,5
09999995,G1,09999998,I5,5
09999995,H1,09999998,H6,5
09999995,H3,09999998,I3,5
09999995,A1,09999999,B2,5
09999995,A2,09999999,B3,5
09999995,A3,09999999,C2,5
09999995,B1,09999999,E2,5
09999995,B2,09999999,E3,5
09999995,B3,09999999,F2,5
09999995,D1,09999999,K2,5
09999995,D1,09999999,L2,5
09999995,D2,09999999,K3,5
09999995,D2,09999999,L3,5
09999995,D3,09999999,I2,5
09999995,E1,09999999,H2,5
09999995,E2,09999999,H3,5
09999995,E3,09999999,C3,5
09999995,F1,09999999,H5,5
09999995,F2,09999999,I6,5
09999995,F3,09999999,F3,5
09999995,G1,09999999,I5,5
09999995,H1,09999999,H6,5
09999995,H3,09999999,I3,5

