SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
complexes,A1,07777711,B2,36.4,mix1 (1400)
complexes,A1,07777711,B3,36.4,mix1 (1400)
complexes,A1,07777711,B4,36.4,mix1 (1400)
complexes,A1,07777711,C3,36.4,mix1 (1400)
complexes,A1,07777711,C4,36.4,mix1 (1400)
complexes,A1,07777711,D2,36.4,mix1 (1400)
complexes,A1,07777711,F2,36.4,mix1 (1400)
complexes,A1,07777711,H2,36.4,mix1 (1400)
complexes,A1,07777711,I10,36.4,mix1 (1400)
complexes,A1,07777711,K10,36.4,mix1 (1400)
complexes,A1,07777711,M10,36.4,mix1 (1400)
complexes,A1,07777711,O10,36.4,mix1 (1400)
