"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume"
"09999922";"A1";"09999931";"A1";10
"09999922";"A2";"09999931";"A2";10
"09999922";"A3";"09999931";"A3";10
"09999922";"A4";"09999931";"A4";10
"09999922";"B1";"09999931";"B1";10
"09999922";"B2";"09999931";"B2";10
"09999922";"B3";"09999931";"B3";10
"09999922";"B4";"09999931";"B4";10
"09999922";"C1";"09999931";"C1";10
"09999922";"C2";"09999931";"C2";10
"09999922";"C3";"09999931";"C3";10
"09999922";"C4";"09999931";"C4";10
"09999922";"D1";"09999931";"D1";10
"09999922";"D1";"09999931";"E1";10
"09999922";"D2";"09999931";"D2";10
"09999922";"D2";"09999931";"E2";10
"09999922";"D3";"09999931";"D3";10
"09999922";"D3";"09999931";"D4";10
