"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"buffer_plate";"A1";"09999922";"A1";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"A2";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"A3";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"A4";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"B1";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"B2";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"B3";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"B4";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"C1";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"C2";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"C3";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"C4";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"D1";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"D2";15;"annealing buffer"
