"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"buffer_plate";"A1";"09999922";"A1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"A2";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"A3";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"A4";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"B1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"B2";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"B3";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"B4";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"C1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"C2";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"D1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"D2";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"D3";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"D4";24;"annealing buffer"
