"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"buffer_plate";"A1";"09999922";"A1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"A2";10;"annealing buffer"
"buffer_plate";"A1";"09999922";"A3";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"A4";10;"annealing buffer"
"buffer_plate";"A1";"09999922";"B1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"B2";10;"annealing buffer"
"buffer_plate";"A1";"09999922";"B3";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"B4";10;"annealing buffer"
"buffer_plate";"A1";"09999922";"C1";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"C2";10;"annealing buffer"
"buffer_plate";"A1";"09999922";"C3";24;"annealing buffer"
"buffer_plate";"A1";"09999922";"C4";10;"annealing buffer"
"buffer_plate";"A1";"09999922";"D1";36;"annealing buffer"
"buffer_plate";"A1";"09999922";"D2";15;"annealing buffer"
"buffer_plate";"A1";"09999922";"D3";30;"annealing buffer"
