"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"buffer_plate";"A1";"09999922";"A1";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"A2";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"A3";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"A4";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"B1";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"B2";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"B3";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"B4";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"C1";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"C2";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"D1";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"D2";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"D3";99;"annealing buffer"
"buffer_plate";"A1";"09999922";"D4";99;"annealing buffer"
