"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"aliquot_buffer_plate";"A1";"09999933";"A1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"A2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"A3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"A4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"B1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"B2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"B3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"B4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"C1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"C2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"D1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"D2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"D3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999933";"D4";8;"buffer"
