"SourcePlateBarcode";"SourcePlateWell";"DestinationPlateBarcode";"DestinationPlateWell";"Volume";"DiluentInformation"
"aliquot_buffer_plate";"A1";"09999931";"A1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"A2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"A3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"A4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"B1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"B2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"B3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"B4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"C1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"C2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"D1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"D2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"D3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999931";"D4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"A1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"A2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"A3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"A4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"B1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"B2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"B3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"B4";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"C1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"C2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"D1";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"D2";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"D3";8;"buffer"
"aliquot_buffer_plate";"A1";"09999932";"D4";8;"buffer"
