"Molecule Design Pool ID";"Stock Tube Barcode";"Volume (ul)";"Target Rack Barcode";"Target Position"
205200;"205200";6;"09999922";"A1"
205201;"205201";6;"09999922";"A2"
205203;"205203";6;"09999922";"B1"
205204;"205204";6;"09999922";"B2"
205205;"205205";6;"09999922";"A3"
205206;"205206";6;"09999922";"A4"
205207;"205207";6;"09999922";"B3"
205208;"205208";6;"09999922";"B4"
205209;"205209";6;"09999922";"C1"
205210;"205210";6;"09999922";"C2"
205212;"205212";6;"09999922";"D1"
205214;"205214";6;"09999922";"D2"
