SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
buffer,A1,09999911,C3,5.5,annealing buffer
buffer,A1,09999911,C4,99,annealing buffer
buffer,A1,09999911,C7,5.5,annealing buffer
buffer,A1,09999911,C8,99,annealing buffer
buffer,A1,09999911,C11,5.5,annealing buffer
buffer,A1,09999911,C12,99,annealing buffer
buffer,A1,09999911,E3,5.5,annealing buffer
buffer,A1,09999911,E4,99,annealing buffer
buffer,A1,09999911,E7,5.5,annealing buffer
buffer,A1,09999911,E8,99,annealing buffer
buffer,A1,09999911,E11,5.5,annealing buffer
buffer,A1,09999911,E12,99,annealing buffer
buffer,A1,09999210,B2,4,annealing buffer
buffer,A1,09999210,B4,4,annealing buffer
buffer,A1,09999210,B6,4,annealing buffer
buffer,A1,09999210,B8,5,annealing buffer
buffer,A1,09999210,C2,4,annealing buffer
buffer,A1,09999210,C4,4,annealing buffer
buffer,A1,09999210,C6,4,annealing buffer
buffer,A1,09999210,C8,5,annealing buffer
