SourcePlateBarcode,SourcePlateWell,DestinationPlateBarcode,DestinationPlateWell,Volume,DiluentInformation
buffer,A1,09999220,C3,16,annealing buffer
buffer,A1,09999220,C4,5,annealing buffer
buffer,A1,09999220,C5,16,annealing buffer
buffer,A1,09999220,C6,5,annealing buffer
buffer,A1,09999220,D3,13,annealing buffer
buffer,A1,09999220,D4,5,annealing buffer
buffer,A1,09999220,D5,13,annealing buffer
buffer,A1,09999220,D6,5,annealing buffer
buffer,A1,09999220,E3,8,annealing buffer
buffer,A1,09999220,E4,5,annealing buffer
buffer,A1,09999220,E5,8,annealing buffer
buffer,A1,09999220,E6,5,annealing buffer
buffer,A1,09999220,F3,10,annealing buffer
buffer,A1,09999210,C3,16,annealing buffer
buffer,A1,09999210,C4,5,annealing buffer
buffer,A1,09999210,C5,16,annealing buffer
buffer,A1,09999210,C6,5,annealing buffer
buffer,A1,09999210,D3,13,annealing buffer
buffer,A1,09999210,D4,5,annealing buffer
buffer,A1,09999210,D5,13,annealing buffer
buffer,A1,09999210,D6,5,annealing buffer
buffer,A1,09999210,E3,8,annealing buffer
buffer,A1,09999210,E4,5,annealing buffer
buffer,A1,09999210,E5,8,annealing buffer
buffer,A1,09999210,E6,5,annealing buffer
buffer,A1,09999210,F3,10,annealing buffer
buffer,A1,09999912,D1,65.7,annealing buffer
buffer,A1,09999912,D2,65.7,annealing buffer
buffer,A1,09999911,D1,65.7,annealing buffer
buffer,A1,09999911,D2,65.7,annealing buffer
buffer,A1,09999900,C1,99,annealing buffer
buffer,A1,09999900,C2,199,annealing buffer
