Library Pool ID,Molecule Design ID,Stock Tube Barcode,Volume (ul),Target Rack Barcode,Target Position
10000000,11,101011,3,09990000,B2
10000000,12,101012,3,09990000,B2
10000000,13,101013,3,09990000,B2
10000001,14,102014,3,09990000,B3
10000001,15,102015,3,09990000,B3
10000001,16,102016,3,09990000,B3
10000002,17,103017,3,09990000,C2
10000002,18,103018,3,09990000,C2
10000002,19,103019,3,09990000,C2
10000003,20,104020,3,09990000,C3
10000003,21,104021,3,09990000,C3
10000003,22,104022,3,09990000,C3
10000004,23,105023,3,09990001,B1
10000004,24,105024,3,09990001,B1
10000004,25,105025,3,09990001,B1
10000005,26,106026,3,09990001,B2
10000005,27,106027,3,09990001,B2
10000005,28,106028,3,09990001,B2
10000006,29,107029,3,09990001,C1
10000006,30,107030,3,09990001,C1
10000006,31,107031,3,09990001,C1
10000007,32,108032,3,09990001,C2
10000007,33,108033,3,09990001,C2
10000007,34,108034,3,09990001,C2
10000008,35,109035,3,09990002,A3
10000008,36,109036,3,09990002,A3
10000008,37,109037,3,09990002,A3
10000009,38,110038,3,09990002,B2
10000009,39,110039,3,09990002,B2
10000009,40,110040,3,09990002,B2
10000010,41,111041,3,09990003,A2
10000010,42,111042,3,09990003,A2
10000010,43,111043,3,09990003,A2
10000011,44,112044,3,09990003,B1
10000011,45,112045,3,09990003,B1
10000011,46,112046,3,09990003,B1
