Pool ID,Molecule Design ID,Stock Tube Barcode,Volume (ul),Target Rack Barcode,Target Position
1060579,10247987,10201,2,09999999,B1
1060579,10331564,10202,2,09999999,B1
1060579,10339510,10203,2,09999999,B1
1061383,10314608,10101,2,09999999,A1
1061383,10317098,10102,2,09999999,A1
1061383,10341387,10103,2,09999999,A1
1061384,10320568,10401,2,09999999,D1
1061384,10322383,10402,2,09999999,D1
1061384,10330045,10403,2,09999999,D1
1065744,10326002,10301,2,09999999,C1
1065744,10332635,10302,2,09999999,C1
1065744,10337472,10303,2,09999999,C1
